model,trial,num_gpus,target_steps,batch_size,wall_clock_s,training_loop_s,final_loss,timestamp
act,1,1,100,64,69.12,57,3.335,2026-04-22T06:45:42+00:00
act,2,1,100,64,69.57,57,3.336,2026-04-22T06:46:52+00:00
act,3,1,100,64,67.36,54,3.335,2026-04-22T06:47:59+00:00
act,4,1,100,64,69.98,58,3.336,2026-04-22T06:49:09+00:00
act,5,1,100,64,68.35,56,3.336,2026-04-22T06:50:18+00:00
act,1,2,100,64,94.27,81,3.193,2026-04-22T06:51:52+00:00
act,2,2,100,64,92.66,79,3.192,2026-04-22T06:53:24+00:00
act,3,2,100,64,94.08,81,3.193,2026-04-22T06:54:59+00:00
act,4,2,100,64,92.10,79,3.190,2026-04-22T07:01:03+00:00
act,5,2,100,64,93.29,80,3.191,2026-04-22T06:56:42+00:00
pi0,1,1,100,32,286.31,206,0.137,2026-04-22T07:35:02+00:00
pi0,2,1,100,32,286.14,207,0.137,2026-04-22T07:39:48+00:00
pi0,3,1,100,32,286.67,207,0.137,2026-04-22T07:44:35+00:00
pi0,4,1,100,32,286.70,207,0.137,2026-04-22T07:49:21+00:00
pi0,5,1,100,32,286.84,208,0.137,2026-04-22T07:54:08+00:00
pi0,1,2,100,32,422.12,342,0.123,2026-04-22T08:01:10+00:00
pi0,2,2,100,32,418.62,338,0.123,2026-04-22T08:08:09+00:00
pi0,3,2,100,32,411.89,330,0.123,2026-04-22T08:15:01+00:00
pi0,4,2,100,32,415.82,333,0.123,2026-04-22T08:21:57+00:00
pi0,5,2,100,32,421.41,341,0.123,2026-04-22T08:28:58+00:00
pi05,1,1,100,32,310.84,231,0.128,2026-04-22T08:34:09+00:00
pi05,2,1,100,32,311.23,231,0.128,2026-04-22T08:39:20+00:00
pi05,3,1,100,32,309.05,229,0.128,2026-04-22T08:44:29+00:00
pi05,4,1,100,32,309.81,230,0.128,2026-04-22T08:49:39+00:00
pi05,5,1,100,32,309.44,229,0.128,2026-04-22T08:54:49+00:00
pi05,1,2,100,32,467.99,386,0.115,2026-04-22T09:02:37+00:00
pi05,2,2,100,32,459.13,376,0.115,2026-04-22T09:10:16+00:00
pi05,3,2,100,32,458.91,376,0.115,2026-04-22T09:17:55+00:00
pi05,4,2,100,32,459.19,375,0.115,2026-04-22T09:37:08+00:00
pi05,5,2,100,32,469.57,388,0.115,2026-04-22T09:25:54+00:00
act,1,1,100,32,39.50,29,3.663,2026-04-22T10:06:48+00:00
act,2,1,100,32,40.93,30,3.667,2026-04-22T10:07:29+00:00
act,3,1,100,32,40.16,29,3.664,2026-04-22T10:08:10+00:00
act,4,1,100,32,40.22,29,3.668,2026-04-22T10:08:50+00:00
act,5,1,100,32,38.92,28,3.665,2026-04-22T10:09:29+00:00
act,1,2,100,32,51.99,40,3.479,2026-04-22T10:10:21+00:00
act,2,2,100,32,51.52,39,3.479,2026-04-22T10:11:12+00:00
act,3,2,100,32,52.24,40,3.476,2026-04-22T10:12:05+00:00
act,4,2,100,32,53.42,42,3.481,2026-04-22T10:12:58+00:00
act,5,2,100,32,53.34,42,3.480,2026-04-22T10:13:51+00:00
