ts,gpu0_used_mib,gpu1_used_mib,gpu2_used_mib,gpu3_used_mib
1781313408,0,0,0,0
1781313409,0,0,0,0
1781313410,0,0,0,0
1781313411,0,0,0,0
1781313412,4,2,1,1
1781313413,4,4,4,4
1781313414,4,4,4,4
1781313415,4,4,4,4
1781313417,4,4,4,4
1781313418,4,4,4,4
1781313419,4,4,4,4
1781313420,4,4,4,4
1781313421,4,4,4,4
1781313422,27,4,4,4
1781313423,724,724,724,724
1781313424,1070,1052,1054,1058
1781313425,1782,1782,1782,1782
1781313426,1782,1782,1782,1782
1781313427,1782,1782,1782,1782
1781313428,1782,1782,1782,1782
1781313429,1782,1782,1782,1782
1781313430,1782,1782,1782,1782
1781313431,1782,1782,1782,1782
1781313432,1782,1782,1782,1782
1781313434,1782,1782,1782,1782
1781313435,1782,1782,1782,1782
1781313436,1782,1782,1782,1782
1781313437,1782,1782,1782,1782
1781313438,1782,1782,1782,1782
1781313439,1782,1782,1782,1782
1781313440,1782,1782,1782,1782
1781313441,1782,1782,1782,1782
1781313442,1782,1782,1782,1782
1781313443,1782,1782,1782,1782
1781313444,1782,1782,1782,1782
1781313445,1782,1782,1782,1782
1781313446,1782,1782,1782,1782
1781313447,1782,1782,1782,1782
1781313448,1782,1782,1782,1782
1781313449,1782,1782,1782,1782
1781313450,1782,1782,1782,1782
1781313451,1782,1782,1782,1782
1781313452,1782,1782,1782,1782
1781313453,1782,1782,1782,1782
1781313454,1782,1782,1782,1782
1781313456,1782,1782,1782,1782
1781313457,1782,1782,1782,1782
1781313458,1782,1782,1782,1782
1781313459,1782,1782,1782,1782
1781313460,1782,1782,1782,1782
1781313461,1782,1782,1782,1782
1781313462,1782,1782,1782,1782
1781313463,1782,1782,1782,1782
1781313464,1782,1782,1782,1782
1781313465,1782,1782,1782,1782
1781313466,1782,1782,1782,1782
1781313467,1782,1782,1782,1782
1781313468,1782,1782,1782,1782
1781313469,1782,1782,1782,1782
1781313470,1782,1782,1782,1782
1781313471,1782,1782,1782,1782
1781313472,1782,1782,1782,1782
1781313473,1782,1782,1782,1782
1781313474,1782,1782,1782,1782
1781313475,1782,1782,1782,1782
1781313477,1782,1782,1782,1782
1781313478,1782,1782,1782,1782
1781313479,1782,1782,1782,1782
1781313480,1782,1782,1782,1782
1781313481,1782,1782,1782,1782
1781313482,1782,1782,1782,1782
1781313483,1782,1782,1782,1782
1781313484,1782,1782,1782,1782
1781313485,1782,1782,1782,1782
1781313486,1782,1782,1782,1782
1781313487,1782,1782,1782,1782
1781313488,1782,1782,1782,1782
1781313489,4608,10530,4694,1782
1781313490,10530,10530,10530,1782
1781313491,10530,10530,10530,9612
1781313492,10530,10530,10530,10530
1781313493,10530,10530,10530,10530
1781313494,10530,10530,10530,10530
1781313495,10530,10530,10530,10530
1781313496,10530,10530,10530,10530
1781313497,10530,10530,10530,10530
1781313499,10530,10530,10530,10530
1781313500,10530,10530,10530,10530
1781313501,10530,10530,10530,10530
1781313502,10530,10530,10530,10530
1781313503,10530,10530,10530,10530
1781313504,19140,19140,19140,19140
1781313505,19140,19140,19140,19140
1781313506,19140,19140,19140,19140
1781313507,19140,19140,19140,19140
1781313508,19140,19140,19140,19140
1781313509,19140,19140,19140,19140
1781313510,19140,19140,19140,19140
1781313512,19140,19140,19140,19140
1781313513,19140,19140,19140,19140
1781313514,19140,19140,19140,19140
1781313515,19140,19140,19140,19140
1781313516,19140,19140,19140,19140
1781313517,19140,19140,19140,19140
1781313518,19140,19140,19140,19140
1781313519,19140,19140,19140,19140
1781313520,19140,19140,19140,19140
1781313521,19140,19140,19140,19140
1781313523,19140,19140,19140,19140
1781313524,19140,19140,19140,19140
1781313525,19140,19140,19140,19140
1781313526,19140,19140,19140,19140
1781313527,19140,19140,19140,19140
1781313528,19140,19140,19140,19140
1781313529,19140,19140,19140,19140
1781313530,19140,19140,19140,19140
1781313531,19140,19140,19140,19140
1781313532,19140,19140,19140,19140
1781313534,19140,19140,19140,19140
1781313535,19140,19140,19140,19140
1781313536,19140,19140,19140,19140
1781313537,19140,19140,19140,19140
