ts,gpu0_used_mib,gpu1_used_mib
1777620599,14,14
1777620600,14,14
1777620601,14,14
1777620602,17,17
1777620603,17,17
1777620604,17,17
1777620605,17,17
1777620606,17,17
1777620607,541,55
1777620608,1007,1007
1777620610,1007,1007
1777620611,1007,1007
1777620612,1007,1007
1777620613,1007,1007
1777620614,1007,1007
1777620615,1007,1007
1777620616,1007,1007
1777620617,1007,1007
1777620618,1007,1007
1777620619,1007,1007
1777620620,1007,1007
1777620621,1007,1007
1777620622,1007,1007
1777620623,1007,1007
1777620624,1007,1007
1777620625,1007,1007
1777620626,1007,1007
1777620627,1007,1007
1777620628,1007,1007
1777620629,1007,1007
1777620630,1007,1007
1777620631,1007,1007
1777620633,1007,1007
1777620634,1007,1007
1777620635,1007,1007
1777620636,1007,1007
1777620637,1007,1007
1777620638,1007,1007
1777620639,1007,1007
1777620640,1007,1007
1777620641,1007,1007
1777620642,1007,1007
1777620643,1007,1007
1777620644,1007,1007
1777620645,1007,1007
1777620646,1007,1007
1777620647,1007,1007
1777620648,1007,1007
1777620649,1007,1007
1777620650,1007,1007
1777620651,1007,1007
1777620652,1007,1007
1777620654,1007,1007
1777620655,1007,1007
1777620656,1007,1007
1777620657,1007,1007
1777620658,1007,1007
1777620659,1007,1007
1777620660,1007,1007
1777620661,1007,1007
1777620662,1007,1007
1777620663,1007,1007
1777620664,1007,1007
1777620665,1007,1007
1777620666,1007,1007
1777620667,1007,1007
1777620668,1007,1007
1777620669,1007,1007
1777620670,1007,1007
1777620671,1007,1007
1777620672,1007,1007
1777620674,5761,1007
1777620675,9755,1007
1777620676,9755,1007
1777620677,9755,1007
1777620678,9755,9755
1777620679,9755,9755
1777620680,9755,9755
1777620681,9755,9755
1777620682,9755,9755
1777620683,18365,18365
1777620684,18365,18365
1777620685,18365,18365
1777620686,18365,18365
1777620687,18365,18365
1777620688,18367,18365
1777620689,18371,18369
1777620691,18883,18371
1777620692,18887,18375
1777620693,18891,18549
1777620694,18891,18889
1777620695,18895,18891
1777620696,18899,18895
1777620697,18901,18899
1777620698,19109,18905
1777620699,19109,19109
1777620700,19109,19109
1777620701,19109,19109
1777620702,19109,19109
1777620703,19109,19109
1777620704,19109,19109
1777620705,19109,19109
1777620706,20837,20531
1777620707,20837,20837
1777620708,20837,20837
1777620709,20837,20837
1777620710,20837,20837
1777620711,20837,20837
1777620712,20837,20837
1777620714,20837,20837
1777620715,20837,20837
1777620716,20837,20837
1777620717,22439,20837
1777620718,22439,20837
1777620719,22439,20837
1777620720,22439,20837
1777620721,22439,20837
1777620722,22439,20837
1777620723,22439,20837
1777620724,22439,20837
1777620725,22439,20837
1777620726,22439,20837
1777620727,22439,20837
1777620728,22439,20837
1777620729,22439,20837
1777620730,22999,21449
1777620731,27787,26883
1777620733,27787,27441
1777620734,27787,27441
1777620735,27787,27441
1777620736,27787,27441
1777620737,27787,27441
1777620738,27787,27441
1777620739,27787,27441
1777620740,27787,27441
1777620741,27787,27441
1777620742,27787,27441
1777620743,27787,27441
