ts,gpu0_used_mib,gpu1_used_mib
1777724846,14,14
1777724847,14,14
1777724849,14,14
1777724850,17,17
1777724851,17,17
1777724852,17,17
1777724853,17,17
1777724854,17,17
1777724855,541,635
1777724856,1007,1007
1777724857,1007,1007
1777724858,1007,1007
1777724859,1007,1007
1777724860,1007,1007
1777724861,1007,1007
1777724862,1007,1007
1777724863,1007,1007
1777724864,1007,1007
1777724865,1007,1007
1777724866,1007,1007
1777724868,1007,1007
1777724869,1007,1007
1777724870,1007,1007
1777724871,1007,1007
1777724872,1007,1007
1777724873,1007,1007
1777724874,1007,1007
1777724875,1007,1007
1777724876,1007,1007
1777724877,1007,1007
1777724878,1007,1007
1777724879,1007,1007
1777724880,1007,1007
1777724881,1007,1007
1777724882,1007,1007
1777724883,1007,1007
1777724884,1007,1007
1777724885,1007,1007
1777724886,1007,1007
1777724888,1007,1007
1777724889,1007,1007
1777724890,1007,1007
1777724891,1007,1007
1777724892,1007,1007
1777724893,1007,1007
1777724894,1007,1007
1777724895,1007,1007
1777724896,1007,1007
1777724897,1007,1007
1777724898,1007,1007
1777724899,1007,1007
1777724900,1007,1007
1777724901,1007,1007
1777724902,1007,1007
1777724903,1007,1007
1777724904,1007,1007
1777724905,1007,1007
1777724906,1007,1007
1777724908,1007,1007
1777724909,1007,1007
1777724910,1007,1007
1777724911,1007,1007
1777724912,1007,1007
1777724913,1007,1007
1777724914,1007,1007
1777724915,1007,1007
1777724916,1007,1007
1777724917,1007,1007
1777724918,1007,1007
1777724919,1007,1007
1777724920,1007,1007
1777724921,1007,8777
1777724922,4903,10155
1777724923,10155,10155
1777724925,10155,10155
1777724926,10155,10155
1777724927,10155,10155
1777724928,19229,19229
1777724929,19229,19229
1777724930,19229,19229
1777724931,19229,19229
1777724932,19229,19229
1777724933,19229,19229
1777724934,19229,19229
1777724935,19229,19229
1777724936,19229,19229
1777724937,19229,19229
1777724938,19229,19229
1777724939,19229,19229
1777724940,19229,19229
1777724941,19229,19229
1777724942,19229,19229
1777724943,19229,19229
1777724944,19229,19229
1777724945,19231,19233
1777724947,19235,19237
1777724948,19239,19241
1777724949,19243,19245
1777724950,19247,19249
1777724951,21025,19253
1777724952,21029,21031
1777724953,21033,21035
1777724954,21035,21037
1777724955,21039,21041
1777724956,21043,21045
1777724957,21047,21047
1777724958,21049,21051
1777724959,21053,21055
1777724960,21057,21057
1777724961,21059,21059
1777724962,21063,21063
1777724963,21069,21065
1777724964,21073,21069
1777724965,21077,21073
1777724966,21229,21075
1777724967,21587,21079
1777724968,21591,21233
1777724969,21599,21593
1777724970,21607,21601
1777724971,21615,21609
1777724973,21621,21617
1777724974,21629,21623
1777724975,21633,21629
1777724976,24735,21633
1777724977,26007,24027
1777724978,26007,26007
1777724979,26007,26007
1777724980,26007,26007
1777724981,26007,26007
1777724982,26007,26007
1777724983,26007,26007
1777724984,26007,26007
1777724985,26007,26007
1777724986,26007,26007
1777724987,26007,26007
1777724988,26007,26007
1777724989,34037,26007
1777724990,34037,26007
1777724991,34039,26007
1777724992,34039,26007
1777724993,34039,26007
1777724994,34039,26007
1777724995,34039,26007
1777724996,34039,26007
1777724998,34039,26007
1777724999,34039,26007
1777725000,34039,26007
1777725001,34039,26007
1777725002,34039,26007
1777725003,34039,26007
1777725004,34039,26007
1777725005,34075,27311
1777725006,54697,33993
1777725007,54697,54615
1777725008,54697,54615
1777725009,54697,54615
1777725010,54697,54615
1777725011,54697,54615
1777725012,54697,54615
1777725013,54697,54615
1777725014,54697,54615
1777725015,54697,54615
1777725017,54697,54615
1777725018,54697,54615
1777725019,54697,54615
1777725020,54697,54615
1777725021,54697,54615
1777725022,54697,54615
1777725023,54697,54615
1777725024,54697,54615
1777725025,54697,54615
1777725026,54697,54615
1777725027,54697,54615
1777725028,54697,54615
1777725029,54697,54615
1777725030,54697,54615
1777725031,54697,54615
1777725032,54697,54615
1777725033,54697,54615
1777725035,54697,54615
1777725036,54699,54617
1777725037,54701,54619
1777725038,54701,54619
1777725039,54701,54619
1777725040,54701,54619
1777725041,54701,54619
1777725042,54685,54603
1777725043,54685,54603
1777725044,54589,54477
1777725045,54559,54477
1777725046,17,17
