ts,gpu0_used_mib,gpu1_used_mib,gpu2_used_mib,gpu3_used_mib
1781487609,0,0,0,0
1781487611,0,0,0,0
1781487612,0,0,0,0
1781487613,0,0,0,0
1781487614,4,2,1,1
1781487615,4,4,4,4
1781487616,4,4,4,4
1781487617,4,4,4,4
1781487618,4,4,4,4
1781487619,4,4,4,4
1781487620,4,4,4,4
1781487621,4,4,4,4
1781487622,4,4,4,4
1781487623,27,4,4,4
1781487625,818,724,724,724
1781487626,1504,1518,1504,1534
1781487627,1782,1782,1782,1782
1781487628,1782,1782,1782,1782
1781487629,1782,1782,1782,1782
1781487630,1782,1782,1782,1782
1781487631,1782,1782,1782,1782
1781487632,1782,1782,1782,1782
1781487633,1782,1782,1782,1782
1781487634,1782,1782,1782,1782
1781487635,1782,1782,1782,1782
1781487636,1782,1782,1782,1782
1781487637,1782,1782,1782,1782
1781487638,1782,1782,1782,1782
1781487640,1782,1782,1782,1782
1781487641,1782,1782,1782,1782
1781487642,1782,1782,1782,1782
1781487643,1782,1782,1782,1782
1781487644,1782,1782,1782,1782
1781487645,1782,1782,1782,1782
1781487646,1782,1782,1782,1782
1781487647,1782,1782,1782,1782
1781487648,1782,1782,1782,1782
1781487649,1782,1782,1782,1782
1781487650,1782,1782,1782,1782
1781487651,1782,1782,1782,1782
1781487652,1782,1782,1782,1782
1781487653,1782,1782,1782,1782
1781487654,1782,1782,1782,1782
1781487656,1782,1782,1782,1782
1781487657,1782,1782,1782,1782
1781487658,1782,1782,1782,1782
1781487659,1782,1782,1782,1782
1781487660,1782,1782,1782,1782
1781487661,1782,1782,1782,1782
1781487662,1782,1782,1782,1782
1781487663,1782,1782,1782,1782
1781487664,1782,1782,1782,1782
1781487665,1782,1782,1782,1782
1781487666,1782,1782,1782,1782
1781487667,1782,1782,1782,1782
1781487668,1782,1782,1782,1782
1781487669,1782,1782,1782,1782
1781487670,1782,1782,1782,1782
1781487671,1782,1782,1782,1782
1781487672,1782,1782,1782,1782
1781487673,1782,1782,1782,1782
1781487675,1782,1782,1782,1782
1781487676,1782,1782,1782,1782
1781487677,1782,1782,1782,1782
1781487678,1782,1782,1782,1782
1781487679,1782,1782,1782,1782
1781487680,1782,1782,1782,1782
1781487681,1782,1782,1782,1782
1781487682,1782,1782,1782,1782
1781487683,1782,1782,1782,1782
1781487684,1782,1782,1782,1782
1781487685,1782,1782,1782,1782
1781487686,1782,1782,1782,1782
1781487687,1782,1782,1782,1782
1781487688,1782,1782,1782,1782
1781487689,1782,1782,1782,1782
1781487690,1782,1782,10930,1782
1781487691,1782,1802,10930,1782
1781487692,1782,10930,10930,10930
1781487694,1782,10930,10930,10930
1781487695,1782,10930,10930,10930
1781487696,1782,10930,10930,10930
1781487697,10930,10930,10930,10930
1781487698,10930,10930,10930,10930
1781487699,10930,10930,10930,10930
1781487700,10930,10930,10930,10930
1781487701,10930,10930,10930,10930
1781487702,10930,10930,10930,10930
1781487703,10930,10930,10930,10930
1781487704,20004,20004,20004,20004
1781487705,20004,20004,20004,20004
1781487706,20004,20004,20004,20004
1781487707,20004,20004,20004,20004
1781487708,20004,20004,20004,20004
1781487710,20004,20004,20004,20004
1781487711,20004,20004,20004,20004
1781487712,20004,20004,20004,20004
1781487713,20004,20004,20004,20004
1781487714,20004,20004,20004,20004
1781487715,20004,20004,20004,20004
1781487716,20004,20004,20004,20004
1781487717,20004,20004,20004,20004
1781487718,20004,20004,20004,20004
1781487720,20004,20004,20004,20004
1781487721,20004,20004,20004,20004
1781487722,20004,20004,20004,20004
1781487723,20004,20004,20004,20004
1781487724,20004,20004,20004,20004
1781487725,20006,20004,20004,20004
1781487726,20010,20004,20004,20004
1781487727,20012,21530,20008,20006
1781487728,20016,21532,21534,20008
1781487730,20018,21536,21536,20012
1781487731,20022,21538,21540,20014
1781487732,20024,21542,21542,20018
1781487733,20028,21544,21546,21606
1781487734,20032,21548,21548,21606
1781487735,22108,22098,22102,22094
1781487736,22108,22100,22104,22096
1781487737,22108,22102,22104,22096
1781487739,22108,22104,22104,22100
1781487740,22108,22104,22104,22104
1781487741,22108,22104,22104,22104
1781487742,22108,22104,22104,22104
1781487743,22108,22104,22104,22104
1781487744,22110,22104,22104,22104
1781487746,22114,22106,22104,22104
1781487747,22118,22108,22104,22108
1781487748,22122,22108,22104,22112
1781487749,22126,22108,22108,22114
1781487750,22132,22114,22112,22120
1781487751,22134,22120,22120,22126
1781487752,22136,22126,22126,22132
1781487753,22268,22132,22132,22134
1781487754,25830,22134,22134,22134
1781487755,25830,22136,22138,22586
1781487756,25830,22270,22140,25830
1781487757,25830,25830,22280,25830
1781487759,25830,25830,25830,25830
1781487760,25830,25830,25830,25830
1781487761,25830,25830,25830,25830
1781487762,25830,25830,25830,25830
1781487763,25830,25830,25830,25830
1781487764,25830,25830,25830,25830
1781487765,25830,25830,25830,25830
1781487766,25830,25830,25830,25830
1781487767,32712,25830,25830,25830
1781487768,32712,25830,25830,25830
1781487769,32712,25830,25830,25830
1781487770,32714,25830,25830,25830
1781487771,32714,25830,25830,25830
1781487772,32714,25830,25830,25830
1781487773,32714,25830,25830,25830
1781487774,32714,25830,25830,25830
1781487775,32714,25830,25830,25830
1781487776,32714,25830,25830,25830
1781487777,32714,25830,25830,25830
1781487778,32714,25830,25830,25830
1781487779,32714,25830,25830,25830
1781487781,32714,25830,25830,25830
1781487782,32714,25830,25830,25830
1781487783,32714,25830,25830,25830
1781487784,32716,25830,25830,25830
1781487785,32752,25830,25830,25830
1781487786,50430,29226,25830,32684
1781487787,50430,50362,25830,50362
1781487788,50430,50362,32684,50362
1781487789,50430,50362,50362,50362
1781487790,50430,50362,50362,50362
1781487791,50430,50362,50362,50362
1781487792,50430,50362,50362,50362
1781487793,50430,50362,50362,50362
1781487794,50430,50362,50362,50362
1781487795,50430,50362,50362,50362
1781487796,50430,50362,50362,50362
1781487797,50430,50362,50362,50362
1781487798,50430,50362,50362,50362
1781487800,50430,50362,50362,50362
1781487801,50430,50362,50362,50362
1781487802,50430,50362,50362,50362
1781487803,50430,50362,50362,50362
1781487804,50430,50362,50362,50362
1781487805,50430,50362,50362,50362
1781487806,50430,50362,50362,50362
1781487807,50430,50362,50362,50362
1781487808,50430,50362,50362,50362
1781487809,50430,50362,50362,50362
1781487810,50432,50362,50362,50362
1781487811,50498,50362,50362,50362
1781487812,50498,50428,50362,50364
1781487813,59610,59540,50428,50428
1781487814,77034,59542,50428,59542
1781487815,81608,76966,59542,59542
1781487816,81610,81540,76966,81538
1781487817,81610,81542,81540,81540
1781487818,81610,81542,81542,81542
1781487820,74064,74074,74074,74074
1781487821,114022,111980,111980,111980
1781487822,114022,111980,111980,111980
1781487823,114022,111980,111980,111980
1781487824,114028,111986,111986,111986
1781487825,114028,111986,111986,111986
1781487826,114028,111986,111986,111986
1781487827,114028,111986,111986,111986
1781487828,114028,111986,111986,111986
1781487829,114028,111986,111986,111986
1781487831,114028,111986,111986,111986
1781487832,114028,111986,111986,111986
1781487833,114028,111986,111986,111986
1781487834,114028,111986,111986,111986
1781487835,114028,111986,111986,111986
1781487836,114028,111986,111986,111986
1781487837,114028,111986,111986,111986
1781487838,114028,111986,111986,111986
1781487839,114028,111986,111986,111986
1781487840,114028,111986,111986,111986
1781487841,114028,111986,111986,111986
1781487842,114028,111986,111986,111986
1781487843,114028,111986,111986,111986
1781487844,114028,111986,111986,111986
1781487845,114028,111986,111986,111986
1781487846,114028,111986,111986,111986
1781487847,114028,111986,111986,111986
1781487849,114028,111986,111986,111986
1781487850,114028,111986,111986,111986
1781487851,114028,111986,111986,111986
1781487852,114028,111986,111986,111986
1781487853,114028,111986,111986,111986
1781487854,114028,111986,111986,111986
1781487855,114028,111986,111986,111986
1781487856,114028,111986,111986,111986
1781487857,114028,111986,111986,111986
1781487858,114028,111986,111986,111986
1781487859,114028,111986,111986,111986
1781487860,114028,111986,111986,111986
1781487861,114028,111986,111986,111986
1781487862,114028,111986,111986,111986
1781487863,114028,111986,111986,111986
1781487864,114028,111986,111986,111986
1781487866,114028,111986,111986,111986
1781487867,114028,111986,111986,111986
1781487868,114028,111986,111986,111986
1781487869,114028,111986,111986,111986
1781487870,114028,111986,111986,111986
1781487871,114028,111986,111986,111986
1781487872,114028,111986,111986,111986
1781487873,114028,111986,111986,111986
1781487874,114028,111986,111986,111986
1781487875,114028,111986,111986,111986
1781487876,114028,111986,111986,111986
1781487877,114028,111986,111986,111986
1781487878,114028,111986,111986,111986
1781487879,113382,111340,111340,111340
1781487880,113382,111340,111340,111340
1781487881,113382,111340,111340,111340
1781487882,113318,111340,111340,111340
1781487883,4,4,4,4
